France,Rhône-Alpes,501620.0,638724.0,1915,1.273322435309597,0.8212423893236871,13.367229280790854,13.125600133453199
United States,COLORADO,1042455.68,1561452.209884607,1977,1.499707934905994,0.9161738990118596,14.26112749040496,13.85709067783487
United States,IOWA,8902.96,26943.17439581973,2009,3.026316460572633,1.392851928344206,10.201522389550046,9.094251400582307
France,Centre-Val de Loire,501900.0,2131420.0,1969,4.246702530384539,1.6575997898221575,14.572299451399445,13.12615816806981
France,Val-de-Marne,800.0,1040.0,1963,1.3,0.832909122935104,6.947937068614969,6.68586094706836
United States,ARIZONA,61511.36,417918.5717396036,2015,6.792399167063022,2.053148792833964,12.943044280887097,11.026993409211473
Australia,Queensland,235400.0,405900.0,1956,1.724299065420561,1.002211171328641,12.913864566484955,12.36904572188765
United States,DELAWARE,30351.0,29610.27650772915,1876,0.975146415073404,0.6806425298196619,10.295910530863093,10.320617692174796
United States,NORTH CAROLINA,153778.4,98247.33289788806,1927,0.6388890305653336,0.49401859189624997,11.495253561627123,11.943274386900839
Portugal,Portugal,359522.0,254700.0,1978,0.7084406517542737,0.5355810549223218,12.447845587147512,12.792533431843621
United States,WYOMING,87006.2,76502.2860875245,1944,0.8809943474111442,0.6318005452166344,11.245088974284547,11.373746152833105
France,Lorraine,134300.0,228010.0,1951,1.697766195085629,0.9924240954262017,12.33714915238683,11.807838828499989
Portugal,Portugal,493313.51,399205.25,1937,0.8092323480052269,0.5929026381904453,12.897233479609513,13.108902200938847
United States,NEW MEXICO,23066.76,27160.89701720009,1912,1.176900845778246,0.777902234948839,10.209570425227627,10.046191250658293
United States,MINNESOTA,1788685.6,1443500.979751796,1892,0.8070177228193688,0.591677819431042,14.182582649578329,14.396992165479022
France,Upper Normandy,148000.0,667000.0,1964,4.506756756756757,1.7059758394767477,13.410546824147012,11.904974309480183
United States,IDAHO,562505.2,3003211.40866536,1993,5.339767265988157,1.8468420589406733,14.915193076620364,13.24015743522219
United States,TEXAS,546318.0,385777.2697583279,1917,0.7061405074669477,0.5342338064441146,12.86301805272055,13.210958333204243
United States,ARIZONA,14568.48,18615.2841280209,1923,1.277778061130667,0.8232004332069648,9.831791967436612,9.586684208778848
United States,MARYLAND,224597.4,211463.096015676,1876,0.941520676622597,0.6634715199513653,12.261810504266686,12.322069197485504
United States,SOUTH CAROLINA,70819.0,47626.82342695406,1935,0.6725147690161406,0.5143283434841819,10.771172395227207,11.167896725665894
France,Nord-Pas-de-Calais,237310.0,527074.6,1937,2.221038304327672,1.1697037623391007,13.175099270745465,12.377126796174618
United States,ILLINOIS,915790.84,1171538.210320052,1926,1.277778061130667,0.8232004332069648,13.973829006553443,13.727544368923025
China,fujian,38700.0,110000.0,2000,2.842377260981912,1.3460912534303733,11.608244735642321,10.563620718477313
Australia,Victoria,853400.0,1921200.0,1996,2.251230372627139,1.1790335008927257,14.468461069280687,13.656984821518805
China,shaanxi,1528500.0,1358000.0,1950,0.8884527314360485,0.6357578331700992,14.121524323477532,14.239798074548991
France,Franche-Comté,91380.0,108283.0,1918,1.184974830378639,0.7816043092036953,11.592512684309318,11.42279285837102
France,Midi-Pyrénées,488444.0,629250.9,1938,1.288276445201497,0.8277988901706289,13.352286932460624,13.098982154566418
Uruguay,Uruguay,368847.0,160228.0,1913,0.434,0.3604677421774286,11.98435932095393,12.818139914039378
United States,NEW MEXICO,109263.6,169007.1848465056,1993,1.546783968737123,0.9348313744719736,12.037702423776878,11.601527742472951
United States,ARKANSAS,76889.2,25854.56128891792,1885,0.3362573845080703,0.28987270963413636,10.160280993699997,11.250133709141325
Brazil,Paraná,1115455.0,1676608.0,2002,1.503,0.9174900124496371,14.332283859178167,13.924773847881353
Spain,valencia,106280.0,82352.3,1947,0.7748616861121566,0.5737224965741048,11.318773807662636,11.573841808937502
United States,WISCONSIN,54227.12,73372.5234051818,1927,1.351754685722443,0.8551617243086502,11.203318432978087,10.900954872075786
United States,DELAWARE,20638.68,97158.71979098627,2005,4.707603383112986,1.7417992128123838,11.484111499116338,9.934970715599343
United States,ARKANSAS,89434.28,54131.28674069235,1882,0.6052632921145266,0.47328778805925,10.899186084246809,11.401270514187805
France,Aquitaine,139150.0,225465.0,1956,1.620301832554797,0.9632895144028086,12.325924650503802,11.843314953417615
France,Upper Normandy,195000.0,334380.0,1909,1.714769230769231,0.9987069518983217,12.720036340396652,12.180759965737863
United States,MISSISSIPPI,10117.0,39462.2251251905,2017,3.900585660293616,1.5893547204832361,10.58312450774185,9.222071294851881
Italy,Lombardia,285672.0,463593.0923520001,1952,1.622816,0.9642485497394904,13.04676464738121,12.562603079027776
United States,MISSISSIPPI,1618.72,707.5985194861746,1891,0.4371345998604914,0.36265126997586117,6.563289103078603,7.390008573781788
China,shandong,3619100.0,2081000.0,1949,0.5750048354563289,0.454258342403886,14.54835958591386,15.101736210418402
United States,OREGON,424509.32,593158.0666231221,1920,1.398830719553572,0.8749814184473157,13.293217882520976,12.958691595392096
United States,ARKANSAS,104002.76,220335.2928369257,1971,2.118421522400843,1.1373269514920972,12.30291026201314,11.552182331316128
United States,ARKANSAS,40872.68,24738.73285434357,1906,0.6052632921145266,0.47328778805925,10.116165847761403,10.618241614100125
France,Burgundy,227653.0,866910.0,1975,3.808032400188005,1.5702879360180222,13.672691597667681,12.33558221144098
United States,INDIANA,771320.08,803777.4874809494,1935,1.042397891975018,0.7141245548132972,13.597078997117006,13.555860012029626
France,Nord-Pas-de-Calais,242155.0,744732.6,1938,3.075437632921062,1.4049781355082964,13.520781849520715,12.397337425554552
China,shanhai,58300.0,37000.0,1950,0.6346483704974272,0.49142771730370977,10.518700218288165,10.97337452485014
Brazil,Rio Grande do Sul,949544.0,614200.0,1957,0.6468367974522508,0.498856355485595,13.328077515121691,13.763738201476377
Spain,catalunya,182500.0,27176.78,1952,0.1489138630136987,0.13881702914061794,10.210155006665135,12.114510931441727
United States,DELAWARE,44919.48,51355.32331809276,1894,1.143275107327439,0.76233508311324,10.846543349315676,10.71264909445869
Italy,Campania,245317.0,388074.2482149,1966,1.5819297,0.9485370650979423,12.868954538499928,12.410310607089697
China,shaanxi,1604800.0,2510000.0,1978,1.564057826520439,0.941591092049204,14.735793709514262,14.288510319320222
France,Nord-Pas-de-Calais,196000.0,557400.0,1956,2.843877551020408,1.3464816360274234,13.23104018807215,12.185875040240456
United States,SOUTH CAROLINA,67176.87999999999,54212.93272370999,1949,0.8070177228193688,0.591677819431042,10.900693215716199,11.115099305657335
Spain,murcia,22395.0,22527.0,1976,1.00589417280643,0.6960899328173397,10.022514258957768,10.016637650468784
United States,OREGON,238761.2,272969.7365556281,1890,1.143275107327439,0.76233508311324,12.517119876317686,12.383223356513883
Australia,Queensland,58900.0,51100.0,1923,0.8675721561969439,0.6246392751348752,10.841559345471941,10.983613347424248
Spain,murcia,12293.0,11219.0,1997,0.9126332058895308,0.6484809344314123,9.325453179076687,9.416866617466955
Italy,Lazio,198082.0,606009.3372684,1987,3.0593862,1.4010317799184406,13.314652323104642,12.196441413759478
United States,WASHINGTON,916600.2,3368305.029392554,2009,3.671930638828128,1.5415723992744812,15.02992051405038,13.728427760242427
United States,MONTANA,2126593.4,4766084.258654473,2009,2.239474180823748,1.1754110267645985,15.377035825413776,14.570032384884266
Spain,valencia,105719.0,91073.2,1943,0.8614648265685448,0.6213637189431707,11.419429837868929,11.568549368718225
Spain,extremadura,368290.0,454623.2,1957,1.234416356675446,0.8039800560102592,13.027226422595689,12.816628665533981
United States,MISSOURI,789126.0,663373.6120182887,1896,0.8406434612701759,0.6101152176996314,13.40509513526971,13.578682550119431
Spain,madrid,33464.0,37544.0,1973,1.121922065503227,0.7523223126102859,10.533295492533984,10.418255395534743
France,Rhône-Alpes,337314.0,419264.5,1942,1.242950188844815,0.8077920479106612,12.94625964978321,12.728772490858455
United States,KENTUCKY,179273.24,120563.9015893751,1935,0.6725147690161406,0.5143283434841819,11.699943489320088,12.09667197944462
Mexico,Mexico,516475.0,356951.0,1928,0.6911292898978654,0.5253965246506337,12.785356597940543,13.154784099860095
Chile,Chile,338583.0,1196625.6,1998,3.534216425514571,1.511652284848751,13.99501698934167,12.732527494168357
China,jiangxi,221300.0,160000.0,1971,0.7230004518752824,0.5440672198065141,11.982935344196433,12.307279044781756
United States,WISCONSIN,127474.2,145738.0796864794,1903,1.143275107327439,0.76233508311324,11.889573176441603,11.75567711485721
Spain,la rioja,34004.0,33998.6,1940,0.9998411951535112,0.6930677749841616,10.434104038823211,10.43426285160974
France,Languedoc-Roussillon,11445.0,52542.8,2016,4.590895587592835,1.7211394867838872,10.869402386471117,9.345395602969047
United States,WASHINGTON,808550.64,1519486.174613542,1955,1.876316205555032,1.0565103801138387,14.233883450772625,13.602999827326338
United States,GEORGIA,66772.2,60635.75005443065,1948,0.90789493817179,0.6460005076587622,11.012656424790835,11.109057081418655
United States,NORTH CAROLINA,216503.8,138308.2952318746,1910,0.6388890305653336,0.49401859189624997,11.837247726036937,12.285367997079604
France,Nord-Pas-de-Calais,266157.0,549075.2,1904,2.062974860702517,1.119386620406744,13.21599250867435,12.491845396387
United States,NORTH DAKOTA,3795898.4,7955584.585238406,1986,2.098246079330359,1.1308361705155385,15.889384829268336,15.149431936780172
France,Auvergne,258544.0,298162.6,1902,1.153237359985148,0.7669724584668037,12.605397608134448,12.462825039018151
Austria,Austria,247602.0,1252865.7016473769,1996,5.059998310382698,1.801709521266448,14.040944844857064,12.419581936035815
United States,NEW HAMPSHIRE,1618.72,1632.919660352711,1886,1.008772153524211,0.6975236665211355,7.398737106740388,7.390008573781788
France,Nord-Pas-de-Calais,130240.0,204969.0,1916,1.573779176904177,0.9453753156352573,12.230618905948173,11.777141859339569
China,shanxi,1013500.0,2662000.0,1989,2.626541687222496,1.2882794909220874,14.794588653594523,13.828921231553528
United States,CALIFORNIA,278419.84,1408393.207054213,1996,5.057311063001378,1.801265982632157,14.157960753114994,12.536889060962647
United States,WYOMING,46538.2,81373.82974091008,2012,1.748538399441966,1.011069279275001,11.30682128723108,10.748050247194145
United States,UTAH,27113.56,30998.25821902896,1882,1.143275107327439,0.76233508311324,10.341718554762574,10.207826131962971
Spain,Spain,2715000.0,4064100.0,1977,1.4969,0.9150499624380221,15.217703120293844,14.81430287967423
Italy,Toscana,362783.0,493970.774545,1952,1.361615,0.8593457070298611,13.110233657989122,12.801562894817325
United States,MISSISSIPPI,66772.2,170640.1045068582,1995,2.555556122261335,1.268511484849495,12.04731782585552,11.109057081418655
United States,PENNSYLVANIA,128283.56,276072.2839102983,1975,2.15204726085165,1.1480521658082408,12.52842163086884,11.762006200415714
Italy,Emilia-Romagna,288300.0,1192975.74725472,1991,4.1379665184,1.6366573822009087,13.991962209904955,12.571760352229566
United States,NORTH DAKOTA,1197852.8,805573.6991073374,1890,0.6725147690161406,0.5143283434841819,13.599311213621377,13.996042013482565
China,xinjiang,464200.0,433000.0,1949,0.932787591555364,0.6589633088057165,12.978495316450783,13.048072927064014
Spain,catalunya,187150.0,325604.5,1964,1.739804969275982,1.00788673877027,12.693441804859749,12.139671056625806
United States,OHIO,1011700.0,714402.3514043109,1888,0.7061405074669477,0.5342338064441146,13.479202999748864,13.8271436306288
United States,KENTUCKY,341954.6,241454.3871108208,1874,0.7061405074669477,0.5342338064441146,12.394440002549253,12.742436183055402
Italy,Veneto,305877.3621156,213257.6968669963,1894,0.6971999999999999,0.5289798343460327,12.27026124701705,12.630942792480559
United States,MONTANA,2391658.8,2586354.234704986,1951,1.082748778115987,0.7336885492041161,14.765760197288499,14.687498159857588
Australia,Victoria,1334800.0,2273700.0,1970,1.703401258615523,0.994510705635109,14.636919458279895,14.104292775034981
United States,VIRGINIA,372305.6,230350.5334204224,1880,0.6187135874948494,0.4816317520010362,12.347361827257131,12.827472987342677
United States,NEVADA,6474.88,11321.57631177879,1901,1.748538399441966,1.011069279275001,9.334553915242392,8.775839784669081
Brazil,Santa Catarina,2489.0,2116.0,1924,0.8501406187223784,0.6152616463218152,7.6577552711348655,7.820037989458753
Austria,Austria,289328.0,1252790.1332660455,1976,4.329999631097044,1.6733511689651888,14.040884526660141,12.575319727903697
United States,ALABAMA,44514.8,74842.15109949924,1991,1.681286922540352,0.9862968742437959,11.223149883984544,10.703599461316578
United States,IOWA,40468.0,92532.1140866536,1975,2.286550214654878,1.18983844767213,11.435321849563325,10.608291527903145
Italy,Campania,281573.0,360413.44,1956,1.28,0.8241754429663494,12.79500987050635,12.548150569457935
India,India,13524000.0,9403000.0,1957,0.6952824608104111,0.5278493704948856,16.056539451608245,16.41997651675253
Spain,castilla la mancha,676282.0,387035.7,1942,0.5722992775203244,0.45253905598901045,12.866274799556988,13.424366906473477
United States,KENTUCKY,169965.6,617243.6316133246,1997,3.63157975268716,1.5328980091873878,13.33302070990484,12.04335722614129
United States,KENTUCKY,192223.0,84040.9318528195,1866,0.4371345998604914,0.36265126997586117,11.33907114199625,12.166416637649888
France,Provence-Alpes-Côte dAzur,88690.0,58343.0,1932,0.6578306460705831,0.50550990799223,10.97411180466407,11.392913697535256
France,Midi-Pyrénées,388527.78,962400.0,1964,2.477042954303036,1.2461822067898063,13.77718648271106,12.870122525840147
China,shanxi,1000500.0,2954000.0,1994,2.952523738130934,1.3743542959356836,14.89867108059744,13.816011432505675
Brazil,Rio Grande do Sul,164637.0,73764.0,1940,0.4480402339692779,0.3702110794678892,11.208639643351667,12.011504403277863
France,Loire,56840.0,82796.0,1931,1.456650246305419,0.8987987335102896,11.324147107832902,10.948013175300472
United States,SOUTH CAROLINA,72437.72,36522.96973655563,1900,0.5043860767621055,0.408384892560651,10.505724029145252,11.190496242045544
Spain,asturias,1129.0,1598.0,1979,1.41541186891054,0.8818698186959264,7.377133712833954,7.029972911706386
United States,IOWA,14568.48,37720.44415414761,1971,2.589181860712141,1.277924282576365,10.537984022179598,9.586684208778848
United States,INDIANA,1042051.0,805900.2830394078,1890,0.7733919843685617,0.5728940880305603,13.599716536369169,13.856702404080995
Spain,murcia,7803.0,8684.0,2007,1.112905292836089,0.7480639164444175,9.069352678675205,8.962391701743002
China,taiwan,75.0,264.0,2003,3.52,1.5085119938441398,5.579729825986222,4.330733340286331
France,Poitou-Charentes,245200.0,1120960.0,1972,4.571615008156607,1.7176849595169272,13.929696911083353,12.409833561339303
Italy,Sicily,299885.049255,117685.0774239347,1900,0.39243396,0.3310532662009614,11.675775997585056,12.611157845665776
United States,LOUISIANA,8093.599999999999,8708.904855214456,1975,1.076023630425825,0.7304543479102594,9.072216146160532,8.998952451672826
United States,TENNESSEE,315650.4,212279.5558458524,1915,0.6725147690161406,0.5143283434841819,12.265664055394463,12.66239371907819
Brazil,Rio Grande do Sul,479275.0,287725.0,1949,0.6003338375671587,0.4702122559611431,12.569763917371533,13.080031910870868
United States,MONTANA,1593225.16,2511811.452209885,1963,1.573684559497769,0.9453385529065569,14.736515143038503,14.281271549938905
Australia,South Australia,1159100.0,731700.0,1968,0.6312656371322578,0.48935617802438197,13.503127239551521,13.963155262614796
France,Loire,49650.0,117925.0,1954,2.375125881168177,1.2164326217528396,11.677812588082588,10.8127738102574
France,Pays de la Loire,351500.0,489220.0,1951,1.391806543385491,0.8720489563066215,13.100569609101935,12.769967835179024
South Africa,South Africa,333802.8746,197407.9090909091,1928,0.591390680285379,0.46460827564490265,12.193032537135885,12.718308897691935
United States,ALABAMA,32374.4,50076.20291748313,1973,1.546783968737123,0.9348313744719736,10.821321151927505,10.385154154137869
Italy,Campania,271316.3,186774.6835526,1921,0.6884020000000001,0.5237825194789284,12.137663622602263,12.51104426366154
Australia,Western Australia,1073800.0,1020000.0,1942,0.9498975600670516,0.6677768378967854,13.83531416565213,13.88671524824229
United States,MICHIGAN,283276.0,200032.658393207,1912,0.7061405074669477,0.5342338064441146,12.206240923336704,12.55418049650096
United States,INDIANA,445148.0,1466906.161550185,1980,3.295322368179089,1.4575266092387242,14.198666770562365,13.006164336565508
China,gansu,2096600.0,1875000.0,1967,0.8943050653438901,0.6388520511409668,14.444119750719839,14.555828019963197
United States,WEST VIRGINIA,50585.0,54430.65534509035,1926,1.076023630425825,0.7304543479102594,10.904701163331964,10.83143013715073
Spain,cantabria,6701.0,8967.0,1923,1.338158483808387,0.8493636468125513,9.101417964751995,8.810161268297255
United States,MICHIGAN,200316.6,484977.139124755,1971,2.421053168458106,1.2299484476630922,13.09185909493418,12.207659385991429
Belgium,Belgium,213748.0,1799758.16,2005,8.42,2.2428350885882717,14.403163413914374,12.27255770842549
Australia,Western Australia,3632200.0,5449100.0,1991,1.500220252188756,0.9163788288690032,15.510961198904559,15.105349358581734
India,India,25731000.0,69681000.0,2001,2.708056429987175,1.3105078660309526,18.059438256076977,17.063207087504296
United States,WEST VIRGINIA,111287.0,89810.58131939908,1918,0.8070177228193688,0.591677819431042,11.405469213896682,11.619876714739407
United States,NEW JERSEY,58678.6,65099.06379272807,1869,1.109649368876632,0.7465217577913803,11.083680808115199,10.979847415601101
China,yunnan,208900.0,196000.0,1952,0.9382479655337482,0.6617844544755953,12.185875040240456,12.249615734512616
Brazil,Santa Catarina,101481.0,107537.0,1950,1.059676195543994,0.7225487838172476,11.585599552459652,11.527636721835922
United States,SOUTH CAROLINA,23471.44,17363.37905508382,1920,0.7397662459177548,0.5537507627752423,9.762176206121541,10.063582245946668
United States,OKLAHOMA,619160.4,666231.2214239059,1900,1.076023630425825,0.7304543479102594,13.409393569564173,13.336121260813238
United States,OHIO,607020.0,244937.9490529066,1866,0.4035088614096844,0.33897543059372953,12.408764270935334,13.316318665818812
France,Provence-Alpes-Côte dAzur,107540.0,115329.0,1925,1.072428863678631,0.7287212835195997,11.655552863219985,11.585627449185973
Brazil,Rio Grande do Sul,486614.0,903139.0,1992,1.855,1.0490718431079735,13.713632859141546,13.09522853499701
Italy,Sicily,669821.0,959038.5619785602,1959,1.431783360000001,0.8886248811887875,13.77368760638127,13.414767284428395
United States,DELAWARE,23066.76,94627.69431743961,2001,4.102340090998458,1.6296992758670141,11.457716031641471,10.046191250658293
France,Burgundy,228600.0,542060.0,1962,2.371216097987752,1.215273539207001,13.203133820214404,12.339733404786474
Australia,Victoria,1270300.0,1496700.0,1978,1.178225615996221,0.7785106077575107,14.218773910653582,14.05476443822686
Brazil,Rio Grande do Sul,978091.0,419626.0,1959,0.429025520120316,0.3569927575148684,12.94712150043124,13.793359014122347
United States,MONTANA,15377.84,34128.02090137165,1891,2.219298737753264,1.1691635525316493,10.437903354157639,9.640747817588418
China,jiangxi,10390.0,21100.0,2010,2.030798845043311,1.1088262300017973,9.957075711706057,9.248695325852646
Italy,Veneto,276125.467,345156.83375,1928,1.25,0.8109302162163288,12.751757080527685,12.528614253519532
United States,NEW YORK,50585.0,187105.3777487481,1995,3.698831229588774,1.5473138032357887,12.139432599060953,10.83143013715073
Italy,Sicily,626592.0,872967.9744000002,1972,1.3932,0.8726313825337397,13.679655295129502,13.348052486036615
France,Limousin,25694.0,132602.0,2008,5.160815754650892,1.8182091964807212,11.79511498091236,10.15405169942633
China,guangxi,133300.0,36000.0,1961,0.2700675168792198,0.23907006195442665,10.491301994830229,11.80036500801413
Spain,andalucia,582835.0,1526853.0,2001,2.619700258220594,1.2863912208129173,14.238719967317898,13.275661122157292
Italy,Campania,271926.384,196358.0418864,1911,0.7221,0.5435444763287167,12.187700108787503,12.513290339046907
United States,MISSISSIPPI,10521.68,4953.189636403222,1872,0.4707603383112985,0.3857795040161854,8.507988888768265,9.261288206699414
China,anhui,1967900.0,5540000.0,1982,2.815183698358656,1.3389888151783897,15.527505239228866,14.492478050450954
Canada,Canada,14229400.0,31378000.0,1986,2.2052,1.1647744909217785,17.2616176002445,16.470820875012798
United States,WISCONSIN,11735.72,24521.0102329632,1972,2.091520931640197,1.1286631807004055,10.107326370089497,9.370477667634253
United States,KANSAS,4232143.44,3272207.707380797,1936,0.7733919843685617,0.5728940880305603,15.000975760544868,15.258219382372625
Mexico,Mexico,482758.0,280000.0,1908,0.5800007457152445,0.4574253190104378,12.54254845357358,13.087272843307035
Australia,Australian Capital Territory,500.0,1800.0,2001,3.6,1.5260563034950494,7.496097345175956,6.2166061010848646
United States,KENTUCKY,85792.16,80775.09253211407,1930,0.941520676622597,0.6634715199513653,11.299436316223192,11.359694562018502
United States,OHIO,679862.4,1920313.520574788,1975,2.824562029867791,1.3414439587272966,14.467999543387482,13.429647174619786
South Africa,South Africa,992058.6,256363.6363636364,1946,0.2584158197546358,0.2298536440073212,12.454356070817537,13.8075384651074
Italy,Veneto,304758.193608,260537.7797154792,1906,0.8549,0.6178307862504957,12.470506995566215,12.627277214593159
United States,TEXAS,165918.8,133899.4121489223,1882,0.8070177228193688,0.591677819431042,11.804851609709795,12.019259818062435
United States,NORTH CAROLINA,323744.0,174178.0971042891,1901,0.5380118152129125,0.4304905532469954,12.067839342539926,12.687711447861181
France,Île-de-France,102956.0,726843.8,2006,7.059751738606784,2.086882754382467,13.496468253670525,11.542066704316365
France,Franche-Comté,88020.0,147777.0,1928,1.678902522154056,0.9854072039930813,11.903466426619985,11.385330701354851
Mexico,Mexico,576950.0,477156.0,1948,0.8270318051824248,0.6026926856638439,13.075600856176855,13.26551261987376
United States,NEBRASKA,1392908.56,3088613.106901808,1958,2.219298737753264,1.1691635525316493,14.943233039170375,14.146905326031133
Spain,catalunya,185355.0,202092.0,1920,1.090296997653152,0.7373061600211469,12.216483266473206,12.130033579244584
France,Poitou-Charentes,506626.0,532845.0,1901,1.051752180109193,0.7186941500879543,13.185987730817885,13.135530311615884
United States,ARIZONA,104407.44,594491.6176790769,1981,5.696200093566714,1.901540215292479,13.295463577338777,11.556065794074941
China,henan,4638300.0,15679000.0,1986,3.38033331177371,1.4771248200714775,16.567832859122163,15.349858693355003
United Kingdom,United Kingdom,931000.0,2038890.0,1919,2.19,1.1600209167967532,14.527916590550442,13.744015630372484
United States,TENNESSEE,210433.6,134443.7187023732,1917,0.6388890305653336,0.49401859189624997,11.808908380169632,12.256930194994693
United States,WISCONSIN,728424.0,514369.6930111038,1874,0.7061405074669477,0.5342338064441146,13.150699477131473,13.498639948047819
France,Midi-Pyrénées,493880.0,510961.8000000001,1937,1.034586944196971,0.7102928224675935,13.144052068101464,13.110049876462979
France,Centre-Val de Loire,537500.0,830734.0,1935,1.545551627906977,0.9343473761844237,13.630066130080312,13.194685899447341
United States,SOUTH DAKOTA,1594439.2,1072283.91029828,1901,0.6725147690161406,0.5143283434841819,13.885302359833068,14.282033260809236
United States,MONTANA,1452801.2,1218511.865882865,1926,0.8406434612701759,0.6101152176996314,14.013141710779397,14.1890048011452
India,India,29650000.0,93510000.0,2013,3.1538,1.4240235779298978,18.35357895110567,17.204972717134822
France,Languedoc-Roussillon,44470.0,38320.0,1944,0.8617045199010569,0.6214924766281095,10.553753327777704,10.702592570321846
France,Pays de la Loire,405467.0,2361966.3,2016,5.825298482983817,1.9206360738852526,14.675005431443783,12.912797234503806
China,shandong,4156000.0,19360000.0,1993,4.65832531280077,1.7331279673030275,16.778719691465596,15.240063871817203
Chile,Chile,540290.0,1765525.0,1988,3.267735845564419,1.4510834396694923,14.383959220948457,13.199863162280872
United States,UTAH,71628.36,184193.3376877857,1988,2.569006417641658,1.2722872426688212,12.12374666230798,11.179260324764728
Spain,la rioja,27167.0,109964.0,1990,4.047704936135752,1.6189336718934155,11.607917412325797,10.209795089111074
France,Languedoc-Roussillon,72950.0,91517.0,1916,1.254516792323509,0.8129356672094394,11.424290953227988,11.197543261876168
Italy,Campania,318928.0,346982.182592,1951,1.087964,0.7361894284924476,12.757031592601786,12.67272378646157
Australia,South Australia,1564000.0,2590300.0,1984,1.656202046035806,0.9768973002705196,14.767284643139355,14.262757839473378
Spain,la rioja,36560.0,179378.0,2000,4.906400437636762,1.7760365828581637,12.097256164898956,10.506737377491612
France,Upper Normandy,222511.0,1903492.3,1996,8.554598649055553,2.2570225725248987,14.459201334966606,12.312736311718393
United States,ALABAMA,60702.0,21227.95558458524,1883,0.3497076798883931,0.2998880355875881,9.963121358225058,11.013748399220034
France,Franche-Comté,38745.0,36081.2,1945,0.9312479029552201,0.6581663758148992,10.493554947927379,10.56478280364689
United States,KANSAS,2258114.4,2126061.397779229,1905,0.941520676622597,0.6634715199513653,14.569782187302453,14.630041129560308
United States,ALABAMA,22257.4,36686.2617025909,1965,1.647661184089544,0.9736766782604382,10.510184881219638,10.010474744438476
United States,OREGON,332242.28,766029.8279991291,1958,2.306725657725362,1.195958472507452,13.548977693342575,12.713622750637315
United States,PENNSYLVANIA,607020.0,632756.3683866754,1881,1.042397891975018,0.7141245548132972,13.357842323359995,13.316318665818812
France,Upper Normandy,211700.0,311956.0,1900,1.47357581483231,0.9056648020476395,12.65062063678068,12.262930180777365
Italy,Campania,264230.0,244230.723855456,1948,0.9243111072,0.6545680373006795,12.405872741539259,12.484578999539114
India,India,9177000.0,7834000.0,1913,0.8536558788275035,0.6171598397905697,15.873983920856617,16.032211020769218
Italy,Emilia-Romagna,312794.35155,337608.433808541,1908,1.07933034,0.7320458899525029,12.729644985059199,12.653304426769214
